id,is_high_priority
25-2761141,1
25-2760209,0
25-2760768,1
25-2760624,1
25-2759156,1
25-2760815,1
25-2757392,1
25-2760999,1
25-2760740,1
25-2760357,1
25-2760570,1
25-2760531,1
25-2760439,1
25-2752393,1
25-2759113,1
25-2759881,1
25-2759458,1
25-2759571,1
25-2758129,1
25-2759685,1
25-2757832,0
25-2759966,1
25-2756508,1
25-2759074,1
25-2753117,1
25-2757344,1
25-2759236,1
25-2758418,1
25-2758805,1
25-2758970,1
25-2758297,1
25-2758003,1
25-2752845,1
25-2755025,1
25-2759264,1
25-2758571,1
25-2758088,1
25-2757904,1
25-2756679,1
25-2757493,1
25-2757596,1
25-2754725,1
25-2752462,1
25-2758792,1
25-2756202,1
25-2758563,1
25-2758266,1
25-2757377,1
25-2756229,1
25-2757223,1
25-2758161,1
25-2756192,1
25-2758071,1
25-2752299,1
25-2757796,1
25-2758128,1
25-2757458,1
25-2755670,1
25-2757978,1
25-2757909,1
25-2757473,1
25-2757378,1
25-2753895,1
25-2756962,1
25-2753206,0
25-2757341,1
25-2757534,1
25-2757153,1
25-2756542,1
25-2753534,1
25-2757569,1
25-2757092,1
25-2755704,1
25-2755681,1
25-2756666,1
25-2756317,1
25-2756517,1
25-2756056,1
25-2754705,1
25-2755671,1
25-2756473,1
25-2756018,1
25-2756514,1
25-2755972,1
25-2755013,1
25-2755786,0
25-2756397,1
25-2755823,1
25-2755036,1
25-2754727,1
25-2756037,1
25-2754348,1
25-2756015,1
25-2755994,1
25-2756120,1
25-2755829,1
25-2755636,1
25-2755480,1
25-2755685,1
25-2755809,1
25-2755505,1
25-2753692,1
25-2753543,1
25-2755397,1
25-2755390,1
25-2752749,1
25-2755576,1
25-2753209,1
25-2755141,1
25-2754545,1
25-2755337,1
25-2754567,1
25-2754975,1
25-2755174,1
25-2754940,1
25-2754240,1
25-2753383,1
25-2753470,1
25-2752194,1
25-2754137,1
25-2754394,1
25-2753784,1
25-2753948,1
25-2753754,1
25-2753926,1
25-2753629,1
25-2753517,1
25-2752524,1
25-2752187,1
25-2753556,1
25-2753388,1
25-2753170,1
25-2752381,1
25-2753282,1
25-2752145,1
25-2753359,1
25-2753270,1
25-2752690,1
25-2752585,1
25-2752607,1
25-2752776,1
25-2752337,1
25-2752645,1
25-2752523,1
25-2752319,1
25-2752540,1
25-2752356,1
25-2752072,1
25-2767301,1
25-2765929,1
25-2766723,1
25-2770390,1
25-2771180,1
25-2770769,1
25-2770720,1
25-2771189,1
25-2763718,1
25-2771195,1
25-2770799,1
25-2771088,1
25-2771060,1
25-2767791,1
25-2771152,1
25-2766998,1
25-2764029,1
25-2768854,1
25-2764979,1
25-2769794,1
25-2768467,1
25-2763204,1
25-2764248,1
25-2767748,1
25-2771094,1
25-2768349,1
25-2770480,1
25-2770916,1
25-2764471,1
25-2763521,1
25-2768437,1
25-2765477,1
25-2771266,0
25-2763986,1
25-2771428,1
25-2771165,1
25-2769112,1
25-2768900,1
25-2765887,1
25-2763250,1
25-2767965,1
25-2767958,1
25-2770688,1
25-2762716,1
25-2771494,1
25-2770404,1
25-2768201,1
25-2763326,1
25-2762646,1
25-2763261,1
25-2767463,1
25-2770408,1
25-2769980,1
25-2766183,1
25-2769818,1
25-2762525,1
25-2766321,1
25-2770704,1
25-2769696,1
25-2770926,1
25-2770875,1
25-2766831,1
25-2769692,1
25-2767046,1
25-2770979,1
25-2771237,1
25-2770767,1
25-2764679,1
25-2766496,1
25-2762597,1
25-2769333,1
25-2771156,1
25-2769341,1
25-2770642,1
25-2770146,1
25-2762778,1
25-2764938,1
25-2768079,1
25-2768003,1
25-2765025,1
25-2764674,1
25-2770970,1
25-2770691,1
25-2765848,1
25-2767034,1
25-2762971,1
25-2771532,1
25-2770405,1
25-2770317,1
25-2770736,1
25-2765521,1
25-2766462,1
25-2769598,1
25-2766452,1
25-2770075,1
25-2768743,1
25-2762775,1
25-2768902,1
25-2770197,1
25-2769181,1
25-2764737,1
25-2770842,1
25-2770518,1
25-2763079,1
25-2768204,1
25-2767763,1
25-2771034,1
25-2766385,1
25-2768347,1
25-2771111,1
25-2768894,1
25-2767772,1
25-2764131,1
25-2770446,1
25-2769451,1
25-2767788,1
25-2767860,1
25-2767588,1
25-2763012,1
25-2771203,1
25-2763116,1
25-2770891,1
25-2767514,1
25-2766828,1
25-2765468,1
25-2771367,1
25-2769416,1
25-2769768,1
25-2769481,1
25-2764692,1
25-2766602,1
25-2767010,1
25-2769890,1
25-2763211,1
25-2765655,1
25-2763196,1
25-2764407,1
25-2767602,1
25-2767757,1
25-2769047,1
25-2771218,1
25-2764467,1
25-2770611,1
25-2764127,1
25-2769359,1
25-2763410,1
25-2766919,1
25-2763059,1
25-2764940,1
25-2764716,0
25-2770892,0
25-2764576,1
25-2765153,1
25-2771420,1
25-2769565,1
25-2767288,1
25-2771419,1
25-2766575,1
25-2769616,1
25-2770894,1
25-2768134,1
25-2762510,1
25-2769489,1
25-2767326,1
25-2770824,1
25-2769903,1
25-2771525,1
25-2771286,1
25-2767668,1
25-2769067,1
25-2764144,1
25-2769417,1
25-2764364,1
25-2769718,1
25-2764037,0
25-2771387,1
25-2763147,1
25-2767736,1
25-2771359,1
25-2766175,1
25-2763660,1
25-2769790,1
25-2771089,1
25-2767877,1
25-2764530,1
25-2771287,1
25-2769264,1
25-2769677,1
25-2771491,1
25-2769799,1
25-2771201,1
25-2771475,1
25-2771472,1
25-2771226,1
25-2770004,1
25-2763460,1
25-2771369,1
25-2771250,1
25-2770281,1
25-2771262,1
25-2770797,1
25-2771465,1
25-2771129,1
25-2770901,1
25-2765873,1
25-2769941,1
25-2766370,1
25-2771153,1
25-2771243,1
25-2770848,1
25-2769271,1
25-2771551,1
25-2764830,1
25-2771479,1
25-2770977,1
25-2769385,1
25-2762492,1
25-2770817,1
25-2769515,1
25-2771145,1
25-2765794,1
25-2764377,1
25-2763348,1
25-2771157,1
25-2771021,1
25-2770946,1
25-2770857,1
25-2770829,1
25-2770922,1
25-2769213,1
25-2768280,1
25-2762457,1
25-2770698,1
25-2770647,1
25-2770194,1
25-2770357,1
25-2770653,1
25-2769990,1
25-2770386,1
25-2770008,1
25-2770388,1
25-2768127,1
25-2770003,1
25-2769180,1
25-2768937,1
25-2769672,1
25-2769665,1
25-2769187,1
25-2769014,1
25-2769162,1
25-2769310,1
25-2768995,1
25-2767941,1
25-2767875,1
25-2769200,1
25-2769194,1
25-2768954,1
25-2769095,1
25-2767055,1
25-2769016,1
25-2767817,1
25-2768748,1
25-2767185,1
25-2768929,1
25-2765645,1
25-2768433,1
25-2767977,1
25-2768665,1
25-2768763,1
25-2768496,1
25-2767815,1
25-2768300,1
25-2766524,0
25-2766796,1
25-2766383,1
25-2767835,1
25-2767914,1
25-2762717,1
25-2767972,1
25-2766753,1
25-2767782,1
25-2767139,1
25-2767675,1
25-2765980,1
25-2767467,1
25-2766903,1
25-2767275,0
25-2766154,1
25-2765771,1
25-2766917,1
25-2766105,1
25-2766577,1
25-2765732,1
25-2764092,1
25-2767016,1
25-2764503,1
25-2766946,1
25-2766851,1
25-2766888,1
25-2767123,1
25-2766806,1
25-2766400,1
25-2766715,1
25-2766657,1
25-2764650,1
25-2766194,1
25-2766407,1
25-2766671,1
25-2765431,0
25-2765728,1
25-2764554,1
25-2766641,1
25-2766702,1
25-2766159,1
25-2765958,1
25-2766378,1
25-2766286,1
25-2766446,1
25-2762785,1
25-2764080,1
25-2764778,1
25-2765629,1
25-2765307,1
25-2765215,1
25-2765670,1
25-2765651,1
25-2762924,1
25-2765072,1
25-2764072,1
25-2764761,1
25-2764644,1
25-2765241,1
25-2765102,1
25-2764373,1
25-2764285,1
25-2764217,1
25-2764819,1
25-2764657,1
25-2764696,1
25-2762789,1
25-2764236,1
25-2764220,1
25-2764457,1
25-2764386,1
25-2764311,1
25-2764339,1
25-2764534,1
25-2762738,1
25-2764155,1
25-2763854,1
25-2764135,1
25-2763716,1
25-2763301,1
25-2763994,1
25-2763856,1
25-2764075,1
25-2762796,1
25-2762763,1
25-2763703,1
25-2763089,1
25-2763241,1
25-2762657,1
25-2763461,1
25-2763177,1
25-2763165,1
25-2762520,1
25-2762904,1
25-2762522,1
25-2771747,1
25-2771834,1
25-2775275,1
25-2778769,1
25-2778191,1
25-2774674,1
25-2777764,1
25-2779707,1
25-2779342,1
25-2772086,1
25-2779955,1
25-2778902,1
25-2774495,1
25-2775069,0
25-2773715,1
25-2776766,1
25-2779718,1
25-2774547,1
25-2779396,1
25-2771785,1
25-2772955,1
25-2778044,1
25-2775596,1
25-2779185,1
25-2779049,1
25-2778714,1
25-2774417,1
25-2775631,1
25-2779995,1
25-2778994,1
25-2775366,1
25-2779814,1
25-2772499,1
25-2775887,1
25-2775854,1
25-2776160,1
25-2771823,1
25-2774039,1
25-2778373,1
25-2773493,1
25-2773864,1
25-2778493,1
25-2779286,1
25-2773850,1
25-2777079,1
25-2776358,1
25-2778507,1
25-2772863,1
25-2776507,1
25-2776789,1
25-2775902,1
25-2778209,1
25-2774400,1
25-2779554,1
25-2771703,1
25-2771627,1
25-2777565,1
25-2774684,1
25-2774581,1
25-2777555,1
25-2777183,1
25-2774672,1
25-2778086,1
25-2771892,1
25-2776864,1
25-2779455,1
25-2774813,1
25-2774793,1
25-2776823,1
25-2779946,1
25-2778601,1
25-2774139,1
25-2779491,1
25-2773360,1
25-2776266,1
25-2779242,1
25-2778546,1
25-2773919,1
25-2773565,1
25-2779001,1
25-2775235,1
25-2772938,1
25-2778555,1
25-2772385,1
25-2778976,1
25-2774805,1
25-2779000,1
25-2773607,1
25-2778013,1
25-2775256,1
25-2772383,1
25-2777962,1
25-2779166,1
25-2777393,1
25-2776988,1
25-2776570,1
25-2772888,1
25-2776295,1
25-2775904,1
25-2779087,1
25-2778189,1
25-2772486,1
25-2779209,1
25-2775979,1
25-2779553,1
25-2778462,1
25-2776601,1
25-2773707,1
25-2774526,1
25-2779915,1
25-2778823,1
25-2779335,1
25-2779538,1
25-2779663,1
25-2778967,1
25-2775580,1
25-2774631,1
25-2774595,1
25-2775774,1
25-2775680,1
25-2771730,1
25-2772895,1
25-2774262,1
25-2774470,1
25-2778349,1
25-2773133,1
25-2775018,1
25-2771729,1
25-2773482,1
25-2772967,1
25-2777807,1
25-2777108,1
25-2779643,1
25-2778810,1
25-2773580,1
25-2775733,1
25-2779510,1
25-2775094,1
25-2772870,1
25-2779775,1
25-2779667,1
25-2779108,1
25-2771778,1
25-2777139,1
25-2779669,1
25-2776318,1
25-2772437,1
25-2779525,1
25-2779882,1
25-2779588,1
25-2773038,1
25-2778923,1
25-2778978,1
25-2780025,1
25-2775313,1
25-2778521,1
25-2779103,1
25-2779890,1
25-2772063,1
25-2772404,1
25-2778757,1
25-2776470,1
25-2778787,1
25-2779354,1
25-2779042,1
25-2778740,1
25-2779264,1
25-2779870,1
25-2774611,1
25-2779163,1
25-2778835,1
25-2777741,1
25-2780012,1
25-2775000,1
25-2777484,1
25-2779460,1
25-2779198,1
25-2778981,1
25-2779622,1
25-2779692,1
25-2777322,1
25-2778369,1
25-2779942,1
25-2778723,0
25-2779526,1
25-2779686,1
25-2779411,1
25-2780024,1
25-2771679,1
25-2779273,1
25-2779434,1
25-2778852,1
25-2779628,1
25-2779172,1
25-2775335,1
25-2779650,0
25-2779038,1
25-2779966,1
25-2780014,1
25-2779721,1
25-2779284,1
25-2778874,1
25-2778659,1
25-2778972,1
25-2775311,1
25-2778796,1
25-2778656,1
25-2776261,1
25-2778922,1
25-2778854,1
25-2778541,1
25-2773477,1
25-2777162,1
25-2777107,1
25-2778584,1
25-2778524,1
25-2778473,1
25-2778461,1
25-2778586,1
25-2778378,1
25-2774625,1
25-2778367,1
25-2776212,1
25-2775644,1
25-2777704,1
25-2778134,1
25-2778222,1
25-2778195,1
25-2778164,1
25-2778288,1
25-2778409,1
25-2776913,1
25-2777654,1
25-2776648,1
25-2778084,1
25-2777430,1
25-2777402,1
25-2774447,1
25-2776880,1
25-2777710,1
25-2776059,1
25-2775905,1
25-2774376,1
25-2777424,1
25-2776821,1
25-2777194,1
25-2777098,1
25-2776544,1
25-2777103,1
25-2776793,1
25-2775278,1
25-2776371,1
25-2776397,1
25-2776629,1
25-2776142,1
25-2776779,0
25-2775442,1
25-2775022,1
25-2775458,1
25-2775375,1
25-2776581,1
25-2776487,1
25-2776081,1
25-2773215,1
25-2775894,1
25-2776271,1
25-2775201,1
25-2775860,1
25-2775371,1
25-2771762,1
25-2771864,1
25-2775322,1
25-2775523,1
25-2771896,1
25-2775551,1
25-2774841,1
25-2775398,1
25-2775226,1
25-2775167,1
25-2775336,1
25-2775211,1
25-2774806,1
25-2775070,1
25-2773525,1
25-2772456,1
25-2774900,1
25-2773309,1
25-2774101,1
25-2774627,1
25-2773632,1
25-2774134,1
25-2773629,1
25-2774366,1
25-2773835,1
25-2771997,1
25-2772041,1
25-2774218,1
25-2774227,1
25-2773400,1
25-2774001,1
25-2773667,1
25-2773641,1
25-2773570,1
25-2773497,1
25-2773547,1
25-2771804,1
25-2772837,1
25-2773272,1
25-2772552,1
25-2772540,1
25-2771861,1
25-2771998,1
25-2772662,1
25-2772596,1
25-2772397,1
25-2772271,1
25-2771995,1
25-2771868,1
25-2771707,1
25-2771774,1
25-2771807,1
25-2780543,1
25-2785776,1
25-2780779,1
25-2784416,1
25-2780066,1
25-2782307,1
25-2785567,1
25-2787813,1
25-2780101,1
25-2780442,1
25-2785677,1
25-2786918,1
25-2783803,1
25-2786080,1
25-2785585,1
25-2783832,1
25-2782032,1
25-2781454,1
25-2780989,1
25-2782024,1
25-2782634,1
25-2787110,1
25-2781007,1
25-2782214,1
25-2783997,1
25-2784095,0
25-2785477,1
25-2787383,1
25-2786047,1
25-2785891,1
25-2787039,1
25-2781602,1
25-2782476,1
25-2782637,1
25-2783975,1
25-2785653,1
25-2784487,1
25-2786940,1
25-2786725,1
25-2787172,1
25-2781956,1
25-2782961,1
25-2782969,1
25-2783189,1
25-2780789,1
25-2781009,1
25-2781911,1
25-2787269,1
25-2780610,1
25-2781118,1
25-2782897,1
25-2780689,1
25-2785123,1
25-2781381,1
25-2785522,1
25-2785794,1
25-2787719,1
25-2780410,1
25-2787772,1
25-2785129,1
25-2780196,1
25-2781880,1
25-2786791,1
25-2781703,1
25-2780262,1
25-2784127,1
25-2785942,1
25-2782471,1
25-2785510,1
25-2786547,1
25-2787327,1
25-2782170,1
25-2787552,0
25-2787701,1
25-2786422,1
25-2781529,1
25-2786375,1
25-2785547,1
25-2781354,1
25-2781744,1
25-2785828,1
25-2782474,1
25-2782322,1
25-2784014,1
25-2787741,1
25-2784114,1
25-2780879,1
25-2784119,1
25-2783905,1
25-2784740,1
25-2783668,0
25-2781729,1
25-2785952,1
25-2784054,1
25-2782391,1
25-2787758,1
25-2782133,1
25-2784149,1
25-2781616,1
25-2785782,1
25-2787057,1
25-2780474,1
25-2787793,1
25-2785417,1
25-2787729,1
25-2785379,1
25-2781181,1
25-2782116,0
25-2781017,1
25-2784652,1
25-2784550,1
25-2783643,1
25-2783000,1
25-2781327,1
25-2782539,1
25-2780680,1
25-2787539,1
25-2787727,1
25-2784755,0
25-2781664,1
25-2787761,1
25-2786999,1
25-2787580,1
25-2787578,1
25-2787128,1
25-2784521,1
25-2784248,1
25-2780770,1
25-2780174,1
25-2782988,1
25-2787690,1
25-2787648,1
25-2787823,1
25-2787134,1
25-2787567,1
25-2787706,1
25-2787642,1
25-2787754,1
25-2787811,1
25-2787734,1
25-2787309,1
25-2782550,1
25-2781538,1
25-2784281,1
25-2787046,1
25-2783374,1
25-2783404,1
25-2783201,1
25-2786479,1
25-2787012,1
25-2786507,1
25-2785503,1
25-2780647,1
25-2786787,1
25-2786208,0
25-2786555,1
25-2786569,1
25-2786291,1
25-2785546,1
25-2785830,1
25-2785691,1
25-2786178,1
25-2784802,1
25-2781971,1
25-2785964,1
25-2782843,1
25-2786056,1
25-2785209,1
25-2785838,1
25-2784071,1
25-2785890,1
25-2785462,1
25-2784156,1
25-2784851,1
25-2780392,1
25-2785727,1
25-2783733,1
25-2782401,1
25-2785556,1
25-2785117,1
25-2785225,1
25-2785514,1
25-2783588,1
25-2784995,1
25-2784431,1
25-2784610,1
25-2785034,1
25-2784747,1
25-2783964,1
25-2783086,1
25-2784105,1
25-2784152,1
25-2784068,1
25-2784187,1
25-2784288,1
25-2783946,1
25-2784146,1
25-2784103,1
25-2782233,1
25-2781164,1
25-2783567,1
25-2783467,1
25-2783056,1
25-2782645,1
25-2783658,1
25-2782759,1
25-2781984,1
25-2781814,1
25-2782396,1
25-2781564,1
25-2782893,1
25-2782760,1
25-2781786,1
25-2782546,1
25-2781932,1
25-2780551,1
25-2781435,1
25-2781356,1
25-2782143,1
25-2782081,1
25-2782054,1
25-2781919,1
25-2782064,1
25-2781965,1
25-2781557,1
25-2781504,1
25-2780235,1
25-2781669,1
25-2781543,1
25-2780885,1
25-2780742,1
25-2780348,1
25-2781227,1
25-2781093,1
25-2781071,1
25-2780962,1
25-2780377,1
25-2780664,1
25-2780189,1
25-2780678,1
25-2780139,1
25-2780263,1
25-2780179,1
25-2780224,1
25-2780270,1
25-2793130,1
25-2793505,1
25-2788656,1
25-2787985,1
25-2791267,1
25-2793920,1
25-2787977,1
25-2794478,1
25-2793700,1
25-2790756,1
25-2793506,1
25-2793938,1
25-2794023,1
25-2790009,1
25-2788987,1
25-2789086,1
25-2788661,1
25-2795345,1
25-2791640,1
25-2795592,1
25-2795618,1
25-2787978,1
25-2790568,1
25-2790295,1
25-2792296,1
25-2795538,1
25-2790466,1
25-2790742,1
25-2792694,1
25-2788099,1
25-2793101,1
25-2794867,1
25-2795690,1
25-2793253,1
25-2787868,1
25-2789171,1
25-2795185,1
25-2794526,1
25-2793983,1
25-2794212,1
25-2791381,1
25-2795850,1
25-2790935,1
25-2790782,1
25-2794149,1
25-2795674,1
25-2788849,1
25-2788267,1
25-2793833,1
25-2790621,1
25-2788867,1
25-2793976,1
25-2792458,1
25-2792193,1
25-2795537,1
25-2795016,1
25-2794984,1
25-2795546,1
25-2790200,1
25-2792906,1
25-2793736,1
25-2789142,1
25-2795727,1
25-2792616,1
25-2789349,1
25-2790268,1
25-2788076,1
25-2796034,1
25-2792604,1
25-2789551,1
25-2793760,1
25-2794976,1
25-2794111,1
25-2789164,1
25-2791695,1
25-2795124,1
25-2793892,1
25-2792302,1
25-2791939,1
25-2794031,1
25-2796015,1
25-2793990,1
25-2791911,1
25-2791746,1
25-2793572,1
25-2793785,1
25-2795277,1
25-2795731,1
25-2790075,1
25-2792234,1
25-2794741,1
25-2795570,1
25-2794543,1
25-2789109,1
25-2794185,1
25-2793471,1
25-2791740,1
25-2795003,1
25-2795657,1
25-2794761,1
25-2793622,1
25-2788473,1
25-2789323,1
25-2795105,1
25-2787929,1
25-2788435,1
25-2791976,1
25-2795533,1
25-2792932,1
25-2796047,1
25-2795000,1
25-2793954,1
25-2793848,1
25-2795333,1
25-2795792,1
25-2789249,1
25-2790182,1
25-2795739,1
25-2795323,1
25-2794062,1
25-2793846,1
25-2795582,1
25-2795271,1
25-2788295,1
25-2795715,1
25-2794909,0
25-2795649,1
25-2795677,1
25-2795660,1
25-2795940,1
25-2795456,1
25-2795878,1
25-2795493,1
25-2795843,1
25-2795511,1
25-2795568,1
25-2795973,1
25-2795492,1
25-2795848,1
25-2793797,1
25-2794233,1
25-2793931,1
25-2792603,1
25-2795614,1
25-2795824,1
25-2792551,1
25-2794014,1
25-2795512,1
25-2793417,1
25-2795460,1
25-2795523,1
25-2793389,1
25-2794439,1
25-2789531,1
25-2794943,1
25-2792674,1
25-2793786,1
25-2788797,1
25-2794170,1
25-2792064,1
25-2794645,1
25-2794042,1
25-2794161,1
25-2793262,1
25-2790288,1
25-2790148,1
25-2792197,1
25-2794024,1
25-2794218,1
25-2794019,1
25-2793715,1
25-2793502,1
25-2790130,1
25-2793734,1
25-2793055,1
25-2792281,1
25-2793604,1
25-2791735,1
25-2790764,1
25-2792552,1
25-2792714,1
25-2793674,1
25-2791374,1
25-2793562,1
25-2792691,1
25-2791838,0
25-2793098,1
25-2790974,1
25-2789393,1
25-2792938,0
25-2792855,1
25-2790845,1
25-2792395,1
25-2792677,1
25-2792696,1
25-2792549,1
25-2789080,1
25-2789942,1
25-2792311,1
25-2792352,1
25-2792408,1
25-2789350,1
25-2788152,1
25-2792081,1
25-2792013,1
25-2790426,1
25-2792040,1
25-2792020,1
25-2791967,1
25-2792188,1
25-2790625,1
25-2791575,1
25-2790597,1
25-2790960,1
25-2791623,1
25-2791688,1
25-2791211,1
25-2791168,1
25-2790814,1
25-2791133,1
25-2791219,1
25-2788954,1
25-2790867,1
25-2791199,1
25-2790869,1
25-2790857,1
25-2789265,1
25-2789495,1
25-2790818,1
25-2790940,1
25-2790931,1
25-2790989,1
25-2790011,0
25-2790619,1
25-2789188,1
25-2789384,1
25-2788291,1
25-2789129,1
25-2789802,1
25-2790022,1
25-2790308,1
25-2789069,1
25-2789973,1
25-2788063,1
25-2789266,1
25-2787948,1
25-2788380,1
25-2789149,1
25-2789535,1
25-2789297,1
25-2788659,1
25-2789156,1
25-2789101,1
25-2788697,1
25-2788114,1
25-2788474,1
25-2788081,1
25-2788319,1
25-2788714,1
25-2788061,1
25-2787939,1
25-2787991,1
25-2788312,1
25-2787921,1
25-2796841,1
25-2804109,1
25-2797352,1
25-2799450,1
25-2803119,1
25-2799590,1
25-2804802,1
25-2797188,1
25-2801595,1
25-2802973,1
25-2796071,1
25-2799286,1
25-2797750,1
25-2796077,1
25-2797757,1
25-2799333,1
25-2802679,1
25-2804939,1
25-2796895,1
25-2797705,1
25-2801323,1
25-2803715,1
25-2797037,1
25-2796655,1
25-2801224,1
25-2804589,1
25-2801574,1
25-2804324,1
25-2804255,1
25-2802817,1
25-2803222,1
25-2801686,1
25-2803064,1
25-2801282,1
25-2799613,1
25-2804271,1
25-2802278,1
25-2796691,1
25-2804968,1
25-2800823,1
25-2803654,1
25-2796962,1
25-2796268,1
25-2800970,1
25-2798389,1
25-2801793,1
25-2802924,1
25-2796757,1
25-2800418,1
25-2804873,1
25-2797871,1
25-2797743,1
25-2804970,1
25-2798028,1
25-2798903,1
25-2801840,1
25-2801453,1
25-2801736,1
25-2799655,1
25-2803890,1
25-2799331,1
25-2797108,1
25-2799193,1
25-2797388,1
25-2803096,1
25-2802887,1
25-2799009,1
25-2802493,1
25-2798677,1
25-2796724,1
25-2801892,1
25-2799430,1
25-2802957,1
25-2802441,1
25-2804309,1
25-2797551,1
25-2802203,1
25-2803605,1
25-2799121,1
25-2799494,1
25-2804954,1
25-2798881,1
25-2799715,1
25-2799593,1
25-2802405,1
25-2799667,1
25-2797642,1
25-2798979,1
25-2797306,1
25-2801621,1
25-2799670,1
25-2804663,1
25-2803496,1
25-2803020,1
25-2797508,1
25-2799511,1
25-2798756,1
25-2797719,1
25-2801703,0
25-2804959,1
25-2801533,1
25-2801597,1
25-2802875,1
25-2802650,1
25-2804889,1
25-2798764,1
25-2804756,1
25-2803003,1
25-2799735,1
25-2803282,1
25-2796087,1
25-2799388,1
25-2796217,1
25-2799696,1
25-2801906,1
25-2805035,1
25-2804866,1
25-2803206,1
25-2803689,1
25-2801844,1
25-2803281,1
25-2804831,1
25-2804459,1
25-2803401,1
25-2804974,1
25-2804887,1
25-2804360,1
25-2804365,1
25-2802471,1
25-2805053,1
25-2801779,1
25-2796437,1
25-2801499,1
25-2805045,1
25-2796475,1
25-2802174,1
25-2804782,1
25-2803255,1
25-2797409,1
25-2801534,1
25-2804823,1
25-2804571,1
25-2804649,1
25-2804399,1
25-2802952,1
25-2801345,1
25-2802992,1
25-2797232,1
25-2805024,1
25-2804967,1
25-2798957,1
25-2799443,1
25-2804644,1
25-2804371,1
25-2804296,1
25-2804261,1
25-2804100,1
25-2796885,1
25-2801297,1
25-2801190,1
25-2802592,1
25-2802644,1
25-2803574,1
25-2800816,1
25-2799469,1
25-2798573,1
25-2803682,1
25-2803368,1
25-2803482,1
25-2803254,1
25-2803531,0
25-2803095,1
25-2803443,1
25-2803160,1
25-2800395,1
25-2803322,1
25-2802489,1
25-2802839,1
25-2802833,1
25-2799236,1
25-2801406,1
25-2802497,1
25-2802080,1
25-2801448,1
25-2801824,1
25-2801444,1
25-2801561,1
25-2801795,1
25-2801568,1
25-2796314,1
25-2800498,1
25-2801121,1
25-2800203,1
25-2798713,1
25-2797394,1
25-2798357,1
25-2801659,1
25-2799854,1
25-2799689,1
25-2801079,1
25-2800363,1
25-2800916,1
25-2800046,1
25-2800059,1
25-2797326,1
25-2799968,1
25-2799693,1
25-2799725,1
25-2799606,1
25-2799028,1
25-2798648,1
25-2799239,1
25-2799497,1
25-2799397,1
25-2797808,1
25-2798917,1
25-2799128,1
25-2799247,1
25-2797478,1
25-2798154,1
25-2797814,1
25-2798793,1
25-2798811,1
25-2797998,1
25-2797144,1
25-2798355,1
25-2798153,1
25-2797797,1
25-2796877,1
25-2796690,1
25-2796430,1
25-2796961,1
25-2797024,1
25-2798009,1
25-2797932,1
25-2796588,1
25-2796892,1
25-2797205,1
25-2796553,1
25-2796202,1
25-2796107,1
25-2811021,1
25-2808327,0
25-2813465,1
25-2809492,1
25-2813460,1
25-2805698,1
25-2810041,1
25-2807833,1
25-2806831,1
25-2809189,1
25-2809784,1
25-2811946,1
25-2806814,1
25-2809695,1
25-2813239,1
25-2812724,1
25-2806731,1
25-2810067,1
25-2808355,1
25-2806627,1
25-2808432,1
25-2810045,1
25-2809676,1
25-2812867,1
25-2809192,1
25-2808100,1
25-2811572,1
25-2807925,1
25-2813600,1
25-2810524,1
25-2810888,1
25-2812919,1
25-2812182,1
25-2812876,1
25-2813248,1
25-2809679,1
25-2806690,1
25-2811319,1
25-2813048,1
25-2808533,1
25-2809986,1
25-2811091,1
25-2808525,1
25-2812909,0
25-2810212,1
25-2806115,1
25-2813408,1
25-2813156,1
25-2810585,1
25-2812559,1
25-2808717,1
25-2805262,1
25-2809335,1
25-2812110,1
25-2805289,1
25-2809656,1
25-2808332,1
25-2808196,1
25-2813620,1
25-2811214,1
25-2813347,1
25-2806323,1
25-2812937,0
25-2810438,1
25-2811106,1
25-2811448,1
25-2809449,1
25-2807019,1
25-2807340,1
25-2812599,1
25-2812947,1
25-2809646,1
25-2813119,1
25-2808203,1
25-2813661,1
25-2813074,1
25-2809602,1
25-2809627,1
25-2810329,1
25-2813251,1
25-2807322,1
25-2811071,1
25-2810768,1
25-2808999,1
25-2813141,1
25-2812740,1
25-2812928,1
25-2806526,1
25-2810744,1
25-2809523,1
25-2809794,1
25-2811157,1
25-2807603,1
25-2808136,1
25-2809384,1
25-2810211,1
25-2810011,1
25-2813562,1
25-2809848,1
25-2812983,1
25-2808433,1
25-2812055,1
25-2813147,1
25-2812990,1
25-2811526,1
25-2812587,1
25-2812354,1
25-2807593,1
25-2811335,1
25-2813433,1
25-2812899,1
25-2813495,1
25-2805881,1
25-2812900,1
25-2813598,1
25-2813545,1
25-2812780,1
25-2812981,1
25-2810090,1
25-2811876,1
25-2809691,1
25-2813682,1
25-2813438,1
25-2812588,1
25-2812613,1
25-2812891,1
25-2813250,1
